llavepu,cosecha,BC_SCORE,CCI,Cuentas_Buro,MaxSdoActual,LTV,mensualidad,Re_Antig_Cliente,Re_Antig_Empleo,Re_Antig_Hogar,Re_Enganche,Re_Max_Antig_Cuentas_Ab,Re_Max_Antig_Cuentas_NoRev,Re_Nivel_Estudios,Re_Num_Cuentas_Ab,Re_Plazo,Re_Ratio_Endeudamiento,Re_Tasa_Incidencias_12,Re_Tipo_Contrato_Lab,Y2,MODELO,train
00742224009626228429                    ,201310,651,8,6,47018,50.61,5000.792108,0,10,13,49.3,73,-1,1,1,48,50.6,0.055,1,0,4,0
00742224009626710131                    ,201311,698,9,7,63044,62.75,4608.78329,0,17,20,37.2,206,206,3,3,24,62.75,0.027000001,1,0,4,0
00742224009627855664                    ,201311,716,7,23,603343,52.38,5280.897519,0,19,43,47.6,183,-1,3,5,24,52.38,0,1,0,4,0
00742224009627873190                    ,201311,656,6,9,94344,58.89,3863.025342,22,1,2,41.1,64,29,2,4,60,58.89,0.093999997,2,0,4,0
00742224009627934351                    ,201311,719,8,12,7158,75,12568.09249,0,5,2,25,36,-1,1,4,24,75,0,1,0,4,0
00742224009627994478                    ,201311,656,7,1,3189,80,6949.41482,0,2,2,20,13,-1,3,1,60,80,0.082999997,2,0,4,0
00742224009628011311                    ,201311,725,9,9,1704614,29.36,9672.574022,0,0,2,70.6,17,17,3,1,12,29.35,0,2,0,4,0
00742224009628078564                    ,201311,712,8,8,2384,51.41,4728.628875,3,32,20,48.5,31,-1,3,2,48,51.4,0.027000001,2,0,4,0
00742224009628328404                    ,201311,670,7,0,0,20,6457.689807,0,2,3,80,27,-1,2,1,12,20,0,2,0,4,0
00742224009628538530                    ,201311,669,8,13,18324,35,2482.834092,0,6,3,65,90,-1,2,2,36,35,0.114,1,0,4,0
00742224009628558221                    ,201311,708,8,16,1097155,59.11,11941.06086,6,10,3,40.8,113,9,3,3,12,59.1,0.075000003,-10,0,4,0
00742224009628723771                    ,201311,661,8,20,144564,80,6200.616361,1,15,20,20,189,-1,2,4,60,80,0.056000002,1,0,4,0
00742224009628729451                    ,201311,605,6,14,3300,15.22,6238.910999,11,30,60,84.7,-1,-1,2,-1,6,15.21,0.111000001,2,0,4,0
00742224009628751803                    ,201311,675,7,24,279169,41.81,4407.836899,19,23,2,58.1,115,115,2,5,36,41.81,0.018999999,2,0,4,0
00742224009628902501                    ,201311,531,5,2,38039,72,6164.57202,1,5,25,28,15,15,2,1,60,72,0,2,0,4,0
00742224009628903638                    ,201311,706,9,8,16494,47.52,3779.589862,16,30,10,52.4,147,-1,2,3,48,47.52,0.015,2,0,4,0
00742224009628934797                    ,201311,729,9,15,39516,75.75,4241.852619,4,5,22,24.2,123,47,2,3,60,75.75,0,2,0,4,0
00742224009629038930                    ,201311,734,9,13,10642,51.82,5489.56839,18,5,30,48.1,159,-1,3,1,30,51.82,0,2,0,4,0
00742224009629204131                    ,201311,682,7,2,0,71.36,5236.792661,0,7,3,28.6,-1,-1,2,-1,60,71.35,0.090000004,2,0,4,0
00742224009629266501                    ,201311,727,9,5,4984,72.3,6627.428659,0,6,14,27.6,39,-1,3,1,48,72.29,0,-10,0,4,0
00742224009629314040                    ,201311,701,9,13,24236,52.19,6541.417604,0,15,26,47.8,41,18,2,4,24,52.18,0,1,0,4,0
00742224009629404252                    ,201311,682,8,9,20182,70.58,4312.475644,0,10,2,29.4,97,-1,2,5,60,70.57,0.027000001,1,0,4,0
00742224009629413758                    ,201311,663,7,4,1981,72.21,5840.606669,5,3,5,27.7,61,-1,3,2,60,72.21,0,1,0,4,0
00742224009629444874                    ,201311,724,9,14,4584,80,8515.367582,14,30,20,20,227,-1,3,2,24,80,0,1,0,4,0
00742224009629473361                    ,201311,728,9,22,23611,57.09,6019.864775,5,9,3,42.9,174,-1,2,4,36,57.09,0,2,0,4,0
00742224009629477381                    ,201311,683,6,15,3633017,65.08,4779.903957,4,3,4,34.9,150,24,3,3,60,65.07,0.033,1,0,4,0
00742224009629490140                    ,201311,664,8,4,65881,80,3611.782624,3,2,5,20,19,13,2,2,60,80,0,2,0,4,0
00742224009629490795                    ,201311,649,7,31,2482481,74.49,5832.12192,11,17,4,25.5,142,9,2,4,60,74.48,0.041999999,1,0,4,0
00742224009629501770                    ,201311,684,7,7,349,64.91,4602.765959,0,5,3,35,0,0,2,0,60,64.9,0,2,0,4,0
00742224009629507523                    ,201311,698,9,4,0,80,14047.22179,9,20,10,20,13,13,3,1,24,80,0,2,0,4,0
00742224009629516141                    ,201311,732,9,8,0,80,7671.315383,11,31,31,20,77,-1,1,1,48,80,0,1,0,4,0
00742224009677323832                    ,201405,666,5,8,95162,56,2375.470113,0,3,3,44,19,-1,2,2,36,56,0.016000001,2,0,4,0
00742224009684609141                    ,201405,717,7,21,78595,80,4929.93665,0,6,4,20,68,-1,3,3,60,80,0,2,0,4,0
00742224009684611101                    ,201405,719,9,7,39057,80,6200.616361,0,38,63,20,9,9,2,1,60,80,0,2,0,4,0
00742224009689512861                    ,201404,676,6,0,0,80,4228.844699,9,10,18,20,126,29,2,5,60,80,0.108000003,2,0,4,0
00742224009690443182                    ,201404,688,5,20,73116,63.76,4941.706066,2,25,2,36.2,43,43,2,5,60,63.75,0.066,2,0,4,0
00742224009691110111                    ,201404,719,9,2,126,40.98,4241.910916,0,30,35,59,81,-1,2,1,36,40.97,0.136000007,1,0,4,0
00742224009691111205                    ,201404,691,6,8,2856,47.46,2675.512813,23,6,11,52.5,59,6,3,3,24,47.46,0.033,-10,0,4,0
00742224009691111299                    ,201404,688,7,34,27619,80,6200.616361,0,16,14,20,0,0,2,0,60,80,0,2,0,4,0
00742224009691113951                    ,201404,704,9,7,0,80,6226.035674,0,8,14,20,55,-1,2,1,48,80,0.100000001,2,0,4,0
00742224009691114506                    ,201404,645,6,7,36636,80,5517.260394,6,12,30,20,72,48,2,2,60,80,0,2,0,4,0
00742224009691664808                    ,201405,662,6,7,11409,75,4548.111729,0,10,28,25,-1,-1,1,-1,36,75,0.666000009,2,0,4,0
00742224009691678396                    ,201405,694,7,8,2104,80,11723.84302,6,13,50,20,72,-1,2,2,24,80,0,1,0,4,0
00742224009691775537                    ,201405,681,9,0,0,57.96,4492.255764,3,7,4,42,98,33,3,5,60,57.96,0.01,2,0,4,0
00742224009800133851                    ,201311,692,8,7,9446,66.45,8133.859095,0,14,5,33.5,120,-1,2,2,48,66.45,0,2,0,4,0
00742224009800238392                    ,201403,678,7,5,305286,75,8801.436227,15,4,4,25,26,15,2,2,48,75,0,1,0,4,0
00742224009800342386                    ,201311,712,9,9,0,74,7352.228269,6,26,6,26,51,-1,2,1,48,74,0,2,0,4,0
00742224009800547638                    ,201301,595,7,4,91397,80,8135.769713,0,25,12,20,15,15,2,2,48,80,0,2,0,4,0
00742224009800579831                    ,201312,716,9,3,24930,39,4650.860329,6,3,27,61,64,-1,2,1,24,39,0,2,0,4,0
00742224009800612979                    ,201312,708,8,11,24072,70.24,6459.068013,4,2,25,29.7,68,-1,2,4,36,70.23,0,2,0,4,0
00742224009800638951                    ,201403,726,9,11,3028,66.93,6503.476892,0,14,6,33,96,-1,2,2,48,66.93,0,2,0,4,0
00742224009800700223                    ,201312,674,8,13,13784,34.9,5938.09303,23,10,15,65,120,-1,2,3,18,34.9,0.027000001,2,0,4,0
00742224009800716154                    ,201402,693,7,25,25904,21.15,2648.137329,0,14,13,78.8,136,47,2,5,48,21.15,0.028999999,2,0,4,0
00742224009800907855                    ,201312,697,9,6,1892,69.56,6257.581836,0,2,29,30.4,122,-1,2,2,48,69.56,0,2,0,4,0
00742224009800976717                    ,201403,646,7,13,14348,76.59,5344.643703,0,28,3,23.4,173,-1,2,3,60,76.59,0.090000004,2,0,4,0
00742224009801026518                    ,201403,700,8,18,66315,57.08,20994.54627,0,11,15,42.9,99,-1,2,8,24,57.07,0.007,1,0,4,0
00742224009801073516                    ,201312,708,8,7,5076,72.25,4992.501723,0,2,5,27.7,38,-1,2,3,48,72.25,0,2,0,4,0
00742224009801122606                    ,201312,547,7,4,7187,75,4232.612772,3,1,23,25,0,0,2,0,48,75,0,2,0,4,0
00742224009801142658                    ,201405,697,5,19,430683,73.6,6329.471515,10,13,12,26.3,30,22,2,6,60,73.59,0,1,0,4,0
00742224009801187015                    ,201312,714,8,12,237742,46.91,6521.031509,19,20,14,53,187,10,3,5,48,46.9,0,1,0,4,0
00742224009801213083                    ,201302,704,9,8,457707,67.01,6868.345508,4,30,10,32.9,89,38,3,4,48,67,0,2,0,4,0
00742224009801226614                    ,201302,687,6,10,400338,70.71,14278.13294,0,11,7,29.2,92,92,2,4,24,70.71,0,2,0,4,0
00742224009801265121                    ,201301,710,8,7,25443,72.59,6708.215357,0,11,5,27.4,101,-1,2,4,48,72.59,0,2,0,4,0
00742224009801268805                    ,201312,683,7,11,3750,57.13,3548.812192,0,8,9,42.8,122,-1,2,1,60,57.13,0.165999994,2,0,4,0
00742224009801283316                    ,201403,733,8,8,33250,26.59,4833.542017,0,5,10,73.4,132,-1,2,2,36,26.59,0,2,0,4,0
00742224009801311301                    ,201312,672,8,4,11010,68.8,12360.92189,0,30,4,31.1,98,-1,3,3,36,68.79,0.061999999,1,0,4,0
00742224009801321730                    ,201302,628,8,29,103651,80,3965.423389,11,15,14,20,63,22,1,7,60,80,0.064999998,1,0,4,0
00742224009801397885                    ,201302,649,6,5,133082,49.72,5061.818936,13,20,10,50.2,80,11,2,3,24,49.71,0.041999999,1,0,4,0
00742224009801500430                    ,201302,660,7,8,4556,80,4286.802211,0,8,27,20,57,10,2,5,60,80,0.155000001,1,0,4,0
00742224009801525018                    ,201312,732,9,19,95609,71.01,21519.21237,2,9,25,28.9,182,44,2,7,12,71.01,0,-10,0,4,0
00742224009801538535                    ,201312,707,8,2,704320,38.11,2700.345433,0,1,2,61.8,31,31,2,1,36,38.1,0,-10,0,4,0
00742224009801548921                    ,201403,631,3,14,568356,74,5985.015051,0,8,12,26,105,9,2,4,60,74,0.041999999,1,0,4,0
00742224009801663852                    ,201312,698,9,21,0,50,3592.217764,13,2,20,50,105,-1,2,3,36,50,0,2,0,4,0
00742224009801669966                    ,201403,723,9,15,60981,58.44,4537.503869,3,3,6,41.5,174,-1,3,1,48,58.43,0,1,0,4,0
00742224009801718924                    ,201312,720,8,15,27685,54.92,3355.613705,12,33,26,45,158,-1,2,4,60,54.92,0,2,0,4,0
00742224009801724487                    ,201312,704,7,21,105546,52.93,4042.805463,27,30,2,47,88,31,2,3,60,52.92,0.028000001,2,0,4,0
00742224009801724975                    ,201312,732,9,3,609,55.04,3362.921992,0,24,26,44.9,-1,-1,-10,-1,60,55.03,0,2,0,4,0
00742224009801767216                    ,201403,688,9,11,67859,73.52,11520.08639,0,20,20,26.4,31,31,1,4,24,73.51,0.029999999,1,0,4,0
00742224009801772783                    ,201302,653,5,4,8332,49.61,5607.511445,9,3,1,50.3,76,-1,2,1,48,49.6,0.25,2,0,4,0
00742224009801810804                    ,201312,698,8,22,1190000,68.1,12392.62404,14,13,7,31.8,154,99,2,8,42,68.09,0.014,2,0,4,0
00742224009801811762                    ,201312,664,7,12,13186,58.82,3393.528733,4,5,2,41.1,63,53,2,3,36,58.82,0.041999999,2,0,4,0
00742224009801819011                    ,201312,699,8,3,0,35.01,5646.648022,0,35,29,64.9,-1,-1,2,-1,24,35.01,0,2,0,4,0
00742224009801821369                    ,201403,659,4,6,150928,65.21,11474.4509,0,3,3,34.7,24,8,2,5,24,65.21,0,1,0,4,0
00742224009801825194                    ,201310,679,7,11,39951,80,6262.169926,7,2,12,20,111,-1,3,3,48,80,0.017000001,2,0,4,0
00742224009801834509                    ,201311,510,6,16,166412,80,6495.625426,1,10,29,20,97,52,2,3,60,80,0.050999999,2,0,4,0
00742224009801863088                    ,201403,671,8,12,140652,75.07,6753.18023,0,30,40,24.9,110,-1,2,5,48,75.06,0.023,1,0,4,0
00742224009801903403                    ,201312,688,6,6,83222,71.01,6388.002466,0,10,12,28.9,24,24,2,4,48,71.01,0,2,0,4,0
00742224009801910736                    ,201403,703,8,3,13287,27.27,2149.965654,17,30,30,72.7,56,-1,1,1,24,27.26,0,2,0,4,0
00742224009801921177                    ,201312,697,8,5,17949,80,4608.543388,1,5,3,20,50,-1,2,2,48,80,0,1,0,4,0
00742224009801938721                    ,201312,716,9,9,1474,76.18,4588.19777,0,2,6,23.8,142,-1,2,3,48,76.18,0.045000002,2,0,4,0
00742224009801953311                    ,201312,716,9,11,34008,60.24,3890.22464,16,7,10,39.7,203,6,2,2,48,60.24,0.037,2,0,4,0
00742224009802007339                    ,201302,714,7,11,50353,27.42,4994.794715,0,10,31,72.5,42,-1,2,5,24,27.42,0,2,0,4,0
00742224009802085828                    ,201312,640,8,18,562844,37.66,10883.92316,10,4,6,62.3,100,94,3,7,24,37.65,0.075999998,1,0,4,0
00742224009802106825                    ,201312,718,9,20,278258,57.79,7228.688981,0,18,10,42.2,199,-1,2,5,60,57.78,0,2,0,4,0
00742224009802123721                    ,201312,679,7,9,20877,80,5567.101104,1,27,12,20,72,-1,1,2,60,80,0,2,0,4,0
00742224009802129558                    ,201312,721,9,9,5084,40.93,4097.794562,20,13,24,59,89,-1,2,1,48,40.92,0,2,0,4,0
00742224009802138689                    ,201312,690,7,3,13025,49.99,4897.332062,0,3,2,50,26,-1,3,1,60,49.99,0.082999997,2,0,4,0
00742224009802144761                    ,201403,732,9,3,1307,80,8141.629512,0,28,18,20,35,-1,3,2,60,80,0,2,0,4,0
00742224009802152703                    ,201405,645,2,25,58322,62.99,4502.283643,5,1,5,37,43,41,2,4,48,62.99,0.111000001,1,0,4,0
00742224009802155354                    ,201403,696,8,8,14727,53.19,5972.126815,1,2,9,46.8,139,-1,2,2,24,53.18,0.218999997,1,0,4,0
00742224009802208466                    ,201403,697,6,17,46519,51.65,5852.841334,5,26,8,48.3,113,9,3,3,48,51.64,0.188999996,2,0,4,0
00742224009802209233                    ,201403,728,9,16,299,46.36,7371.195736,12,22,22,53.6,131,-1,2,2,24,46.35,0,-10,0,4,0
00742224009802215756                    ,201312,709,9,4,3677,80,3917.408829,0,1,1,20,77,-1,2,1,60,80,0,2,0,4,0
00742224009802304627                    ,201301,529,7,12,9790,68.41,5272.314059,13,7,22,31.5,44,11,2,4,48,68.4,0,2,0,4,0
00742224009802382563                    ,201302,701,8,12,70122,50,4137.155231,16,23,57,50,74,74,2,2,36,50,0.056000002,2,0,4,0
00742224009802420783                    ,201403,729,7,10,1039,74.83,5400.785538,0,13,20,25.1,-1,-1,1,-1,60,74.82,0.194000006,1,0,4,0
00742224009802428180                    ,201403,734,9,10,573,59.43,3838.262325,7,30,14,40.5,162,-1,2,2,60,59.42,0,2,0,4,0
00742224009802454203                    ,201403,723,9,7,15017,54.48,4901.207282,4,13,23,45.5,140,-1,2,2,48,54.47,0,2,0,4,0
00742224009802513889                    ,201402,639,6,4,5364,80,6340.853015,0,1,6,20,37,-1,2,1,60,80,0.082999997,2,0,4,0
00742224009802514321                    ,201403,694,9,9,2423,61.05,5008.442838,10,2,20,38.9,13,-1,2,1,48,61.04,0,2,0,4,0
00742224009802521040                    ,201401,741,9,19,84792,65.7,5996.740575,9,15,11,34.2,118,16,3,6,48,65.7,0.027000001,2,0,4,0
00742224009802522330                    ,201403,698,7,14,20657,57.73,5344.637425,0,9,20,42.2,141,29,2,4,48,57.72,0.086000003,-10,0,4,0
00742224009802530252                    ,201403,706,8,9,22496,60.62,6022.824701,0,8,6,39.3,102,-1,2,2,48,60.61,0.025,2,0,4,0
00742224009802602903                    ,201302,684,9,13,16648,80,5534.598293,2,30,3,20,10,-1,2,1,48,80,0,1,0,4,0
00742224009802648342                    ,201312,716,8,21,6954,27.69,10675.07583,1,25,19,72.3,221,-1,2,3,12,27.68,0,2,0,4,0
00742224009802663767                    ,201405,717,6,16,245616,33.31,5296.750407,0,20,5,66.6,98,29,2,3,24,33.31,0,2,0,4,0
00742224009802676893                    ,201312,697,3,12,56007,28.58,10346.42325,0,0,1,71.4,88,7,2,2,12,28.57,0.044,2,0,4,0
00742224009802720116                    ,201405,623,3,7,131080,79.81,5843.949453,0,7,2,20.1,14,14,2,2,60,79.81,0.165999994,2,0,4,0
00742224009802741571                    ,201302,695,8,1,0,80,4400.136795,0,5,20,20,111,-1,2,2,60,80,0.082999997,1,0,4,0
00742224009802833522                    ,201301,675,7,2,3693,59.15,3948.370457,5,1,25,40.8,149,-1,2,1,60,59.14,0.208000004,2,0,4,0
00742224009802862697                    ,201405,688,8,3,48,25.98,9129.629093,19,34,34,74,-1,-1,3,-1,12,25.98,0,2,0,4,0
00742224009802881144                    ,201312,731,9,3,15265,55.06,4267.57421,0,2,20,44.9,15,-1,2,1,60,55.06,0,2,0,4,0
00742224009802929457                    ,201302,708,8,10,53819,52.52,4367.968788,3,43,29,39.5,36,36,2,2,48,60.4,0,1,0,4,0
00742224009802958171                    ,201308,728,9,5,35,69.81,4312.475644,2,9,6,30.1,34,-1,2,2,60,69.81,0,-10,0,4,0
00742224009802984717                    ,201302,709,9,9,151103,42.94,6424.075183,0,20,40,57,136,34,2,2,30,42.93,0,2,0,4,0
00742224009803002543                    ,201302,709,9,1,69,49.27,3501.198179,8,23,15,50.7,18,-1,1,1,36,49.27,0,2,0,4,0
00742224009803325431                    ,201302,633,5,6,279597,60,16980.46356,0,1,3,40,18,18,1,1,24,60,0,2,0,4,0
00742224009803348695                    ,201302,717,9,10,10104,80,4040.499101,5,1,25,20,58,-1,2,3,60,80,0,2,0,4,0
00742224009803361594                    ,201302,654,6,25,974240,30.11,4445.52264,0,9,2,69.8,44,44,2,6,36,30.1,0.01,1,0,4,0
00742224009803447219                    ,201403,658,6,11,15791,60,5679.557603,4,5,2,40,31,-1,2,1,48,60,0.305000007,2,0,4,0
00742224009803503127                    ,201312,724,9,6,10766,49.61,7985.53444,14,3,21,50.3,107,-1,2,2,48,49.6,0,2,0,4,0
00742224009803538427                    ,201302,723,9,12,30314,31.91,9025.310938,0,5,1,68,21,-1,3,1,12,31.9,0,1,0,4,0
00742224009803603253                    ,201404,662,5,13,37305,60.62,5606.558798,16,12,2,39.3,33,24,2,2,54,60.61,0.044,2,0,4,0
00742224009803612929                    ,201302,681,8,21,40714,42.06,13413.94828,0,18,4,57.9,166,-1,2,7,24,42.06,0.028000001,1,0,4,0
00742224009803631346                    ,201312,710,7,13,16813,70,6208.021996,0,1,8,30,125,-1,2,2,48,70,0.028000001,1,0,4,0
00742224009803660907                    ,201312,709,8,0,0,80,6235.270373,18,33,18,20,81,24,1,4,36,80,0.021,1,0,4,0
00742224009803680657                    ,201302,503,5,7,12897,36.42,3443.428559,0,30,4,63.5,155,28,-10,1,48,36.42,0.125,2,0,4,0
00742224009803688097                    ,201311,686,8,1,0,48.53,3109.926417,0,3,20,51.4,72,15,2,3,60,48.53,0,2,0,4,0
00742224009803707008                    ,201404,673,9,15,9418,67.09,4101.964723,11,5,3,32.9,125,-1,2,4,48,67.09,0.022,2,0,4,0
00742224009803728668                    ,201312,732,9,9,13590,54.18,5717.875184,0,12,10,45.8,205,-1,2,2,48,54.17,0,2,0,4,0
00742224009803754464                    ,201312,725,9,7,53677,46.65,5541.43703,13,31,50,53.3,160,160,2,3,36,46.64,0,2,0,4,0
00742224009803774643                    ,201312,669,8,9,194992,53.23,3205.73909,0,16,9,46.7,204,106,2,5,48,53.22,0.017999999,1,0,4,0
00742224009803790150                    ,201312,707,9,18,86130,54.32,4385.706699,21,13,9,45.6,140,13,2,8,48,54.32,0,2,0,4,0
00742224009803798445                    ,201312,731,9,14,16435,35.12,2761.872103,9,5,32,64.8,111,-1,2,2,60,35.12,0,2,0,4,0
00742224009803808017                    ,201302,653,5,9,424945,80,3976.342407,21,6,22,20,87,87,3,2,60,80,0.094999999,1,0,4,0
00742224009803812189                    ,201302,689,8,14,140349,42.85,12227.56788,12,20,30,57.1,55,-1,3,1,24,42.85,0,1,0,4,0
00742224009803814378                    ,201404,664,8,5,35640,80,11723.84302,0,4,24,20,28,22,2,3,24,80,0,1,0,4,0
00742224009803834867                    ,201403,703,9,8,46124,53.16,5031.627912,15,15,10,46.8,162,-1,3,3,48,53.15,0,-10,0,4,0
00742224009803845184                    ,201302,663,7,8,145246,20,6893.897766,3,8,12,80,112,8,2,4,12,20,0.202999994,1,0,4,0
00742224009803850242                    ,201302,725,9,8,303069,80,24871.47523,0,4,15,20,33,-1,2,3,12,80,0,-10,0,4,0
00742224009803887510                    ,201405,577,8,15,20186,67.99,3864.877431,0,27,26,32,206,64,2,5,60,67.99,0.022,2,0,4,0
00742224009803887677                    ,201312,719,9,1,0,71.42,6636.175088,21,1,20,28.5,75,-1,3,1,48,71.42,0,-10,0,4,0
00742224009803903702                    ,201302,637,7,24,11764,80,3965.423389,10,2,25,20,51,32,2,12,60,80,0.046,2,0,4,0
00742224009803904393                    ,201402,690,8,19,109700,75,7345.715983,6,14,8,25,92,34,2,6,24,75,0,2,0,4,0
00742224009803962482                    ,201308,694,8,9,12075,55,4592.073464,9,15,34,45,83,-1,2,4,48,55,0.05,2,0,4,0
00742224009803971791                    ,201302,729,8,25,5283,41.14,4026.469338,8,30,8,58.8,85,-1,1,3,36,41.14,0,2,0,4,0
00742224009803988351                    ,201403,674,9,13,19003,80,8921.722647,14,40,29,20,172,-1,1,4,60,80,0.052000001,1,0,4,0
00742224009804027523                    ,201302,729,9,8,0,76.39,4777.070397,9,30,20,23.6,98,-1,2,2,60,76.39,0,2,0,4,0
00742224009804044746                    ,201302,710,8,5,18691,71.92,5677.76015,9,15,30,28,31,20,3,2,48,71.92,0,1,0,4,0
00742224009804088883                    ,201302,706,8,1,0,80,8857.520343,1,15,7,20,-1,-1,2,-1,48,80,0,2,0,4,0
00742224009804130553                    ,201302,722,9,4,0,59.85,7320.882389,10,2,28,40.1,100,-1,2,2,30,59.85,0,2,0,4,0
